,Amount_Requested,Interest_Rate,Loan_Length,Debt_To_Income_Ratio,Monthly_Income,Open_CREDIT_Lines,Revolving_CREDIT_Balance,Inquiries_in_the_Last_6_Months,Employment_Length,Fico_avg,Loan_Purpose_credit_card,Loan_Purpose_debt_consolidation,Loan_Purpose_educational,Loan_Purpose_home_improvement,Loan_Purpose_house,Loan_Purpose_major_purchase,Loan_Purpose_medical,Loan_Purpose_moving,Loan_Purpose_other,Loan_Purpose_renewable_energy,Loan_Purpose_small_business,Loan_Purpose_vacation,Loan_Purpose_wedding,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Home_Ownership_NONE,Home_Ownership_OTHER,Home_Ownership_OWN,Home_Ownership_RENT,ln_Interest_Rate,pred,Deciles
366,5000.0,7.43,36.0,1.0,5000.0,9.0,10948.0,0.0,1.0,802.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.005525858729668,5.345696228894663,0
433,18225.0,16.29,60.0,22.61,3166.67,7.0,12233.0,2.0,4.0,712.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.790551422613954,16.227617717895303,8
113,5750.0,13.99,36.0,12.44,5000.0,13.0,12465.0,0.0,10.0,662.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.63834278867739,14.497396453846497,6
502,10000.0,17.77,36.0,12.41,4166.67,6.0,31212.0,0.0,8.0,682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87751164216656,13.712593802143955,5
291,6000.0,15.8,36.0,7.94,5000.0,7.0,14784.0,1.0,10.0,672.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.760009940032921,14.45810426024799,6
1417,8400.0,10.99,36.0,24.85,7583.0,9.0,342.0,0.0,1.0,702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39698576841553,11.374810162234663,3
1835,21000.0,17.27,60.0,31.48,4583.33,13.0,32616.0,1.0,10.0,682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.848970892158587,19.587777571233598,9
820,5000.0,16.29,36.0,16.06,8750.0,12.0,19598.0,1.0,2.0,662.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.790551422613954,14.928705228640753,7
558,20000.0,11.89,36.0,2.89,5050.0,6.0,6863.0,4.0,10.0,742.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4756977107026903,11.222820334761328,3
789,3300.0,11.71,36.0,4.16,3730.0,7.0,3675.0,1.0,1.0,702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.460443177609626,11.189356738637278,3
1316,15200.0,15.58,60.0,19.22,12083.33,20.0,19712.0,2.0,2.0,692.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7459880404426023,16.77866768560986,8
1876,9750.0,16.29,36.0,33.23,3119.92,12.0,8774.0,1.0,5.0,672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.790551422613954,14.66211587899465,7
2352,19000.0,13.72,36.0,13.5,2964.67,9.0,11219.0,0.0,10.0,707.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6188546222977394,12.435145141843753,4
1007,17500.0,13.23,60.0,23.03,3500.0,6.0,17734.0,0.0,1.0,737.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5824869781268642,12.594255550017056,4
278,12000.0,10.74,60.0,17.63,3500.0,11.0,18808.0,0.0,5.0,717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.3739750890807185,13.280187637545554,5
1429,7800.0,12.84,36.0,16.77,6000.0,8.0,13835.0,0.0,4.0,697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.552565298261815,11.795697542506092,3
1961,20000.0,21.49,36.0,19.1,6000.0,7.0,21202.0,2.0,10.0,667.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.067587710654419,18.315701505044906,9
2244,10000.0,13.11,36.0,29.13,8750.0,13.0,11125.0,2.0,1.0,702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5733752977756086,12.06302956081383,4
1828,16475.0,14.33,60.0,15.96,3333.33,7.0,5568.0,1.0,8.0,727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6623552418400807,13.758775598589745,6
905,4000.0,11.14,36.0,12.2,6666.67,7.0,7153.0,0.0,5.0,672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.410542234499138,13.670952487619891,5
1498,8575.0,15.8,36.0,33.23,4541.67,15.0,5180.0,1.0,10.0,677.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,13.673548665932834,5
493,24625.0,19.72,60.0,20.96,5166.67,14.0,20694.0,0.0,8.0,677.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9816333491744893,20.43476688329195,9
1187,10000.0,12.12,36.0,19.62,3640.0,11.0,13124.0,0.0,10.0,697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4948569806411682,11.888189536293828,4
2069,16400.0,13.79,36.0,17.43,6074.17,14.0,23831.0,2.0,1.0,682.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.6239436918052106,15.025437804053507,7
2070,8450.0,13.49,60.0,12.73,1416.4032000000002,3.0,0.0,1.0,2.0,777.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6019486702196644,8.820247549697672,1
1340,23000.0,15.81,36.0,16.02,7083.33,8.0,9664.0,2.0,4.0,697.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7606426512213806,15.079390191097394,7
1868,19050.0,14.33,60.0,11.08,5000.0,16.0,19988.0,4.0,3.0,742.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6623552418400807,13.215678693441712,5
939,1875.0,13.49,36.0,18.83,1416.4032000000002,8.0,5342.0,2.0,1.0,677.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6019486702196644,13.608101957097357,5
383,7200.0,14.11,36.0,13.62,3583.0,3.0,1621.0,1.0,1.0,702.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6468837658647226,12.409491353875483,4
1769,5000.0,13.92,36.0,10.8,2500.0,7.0,2050.0,4.0,1.0,702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6333266549062735,12.573655655484126,4
719,12000.0,17.77,36.0,9.84,7500.0,11.0,15866.0,0.0,7.0,667.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87751164216656,15.233327019976182,7
75,6725.0,13.12,36.0,13.16,5000.0,10.0,5513.0,5.0,10.0,672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.574137783515943,16.280104517301307,8
1539,11325.0,12.12,36.0,8.61,2833.33,3.0,9137.0,0.0,10.0,727.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.4948569806411682,10.473284780110552,2
539,8000.0,7.49,36.0,2.86,5666.67,7.0,5964.0,0.0,10.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0135687975291283,9.159974227478024,1
2401,15000.0,14.17,36.0,8.46,6666.67,8.0,1073.0,2.0,5.0,692.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6511270537025893,14.228184466477206,6
964,10000.0,13.11,36.0,5.3,6250.0,5.0,9620.0,1.0,2.0,697.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5733752977756086,12.737382308509021,4
1217,9600.0,14.46,60.0,10.27,5500.0,8.0,8359.0,2.0,3.0,682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.671386216730619,18.20577122045492,9
646,11575.0,7.9,36.0,17.47,2833.33,8.0,5654.0,0.0,10.0,732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.066862759472976,9.500568679388332,1
1399,14000.0,7.66,36.0,10.68,18750.0,14.0,13850.0,3.0,1.0,737.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0360119837525,9.998347360687903,2
168,15000.0,15.27,60.0,17.9,2748.0,14.0,7956.0,1.0,6.0,722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.725890119230541,13.44223771675997,5
1226,24000.0,11.14,60.0,20.98,8000.0,9.0,20247.0,0.0,2.0,707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.410542234499138,16.717123050103496,8
1375,5000.0,16.29,36.0,20.77,4583.33,19.0,11991.0,1.0,6.0,662.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.790551422613954,14.300053184687021,6
1805,29175.0,13.11,36.0,20.68,5416.67,10.0,22811.0,0.0,10.0,697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5733752977756086,15.036402857467111,7
777,5000.0,15.99,36.0,5.26,2416.67,5.0,1620.0,0.0,6.0,667.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.771963526845863,14.539121676485529,6
2131,1500.0,5.984,36.0,17.68,3083.33,8.0,3935.0,0.0,6.0,752.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7890892406721761,7.255492764282473,0
114,20950.0,15.8,36.0,15.71,12916.67,8.0,30188.0,1.0,4.0,692.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,14.792153043724213,7
1382,1500.0,7.62,36.0,5.59,9333.33,6.0,350.0,4.0,2.0,787.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.030776369698555,6.430831882608788,0
803,19600.0,16.29,36.0,29.38,4166.67,17.0,22053.0,1.0,3.0,682.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.790551422613954,15.329046159094773,7
2414,24000.0,22.959900000000065,36.0,29.46,10737.5,23.0,34602.0,2.0,10.0,662.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.133749216041187,18.07433012092168,9
2082,1500.0,15.31,36.0,24.65,3176.0,6.0,10982.0,2.0,5.0,677.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7285062096695922,13.714906282511844,5
42,5500.0,19.13,36.0,3.58,12000.0,3.0,0.0,1.0,8.0,662.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9512577834521614,15.872155394910928,8
1102,6500.0,7.51,36.0,1.5,3208.33,5.0,269.0,0.0,10.0,807.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0162354657760435,5.373217197811536,0
1476,3700.0,15.8,36.0,32.2,3000.0,9.0,14151.0,0.0,1.0,692.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.760009940032921,11.588540354255057,3
107,20000.0,13.11,36.0,15.09,8233.33,17.0,29756.0,2.0,1.0,712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5733752977756086,12.30716289504128,4
422,2350.0,14.09,36.0,11.18,1833.33,3.0,7463.0,1.0,5.0,727.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.645465325910589,9.407256443841918,1
2499,9000.0,13.79,36.0,6.76,3875.0,7.0,7589.0,0.0,10.0,672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6239436918052106,14.511331174525274,6
309,35000.0,7.9,36.0,20.27,12083.33,15.0,35242.0,0.0,10.0,772.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.066862759472976,8.926724566549913,1
837,21850.0,22.959900000000065,60.0,26.95,5833.33,21.0,29643.0,2.0,3.0,677.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.133749216041187,20.193163613891002,9
3,10000.0,9.99,36.0,14.3,3833.33,10.0,9346.0,0.0,5.0,697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.301584592660462,11.961480412058728,4
2033,6000.0,17.56,60.0,14.88,4416.67,9.0,28349.0,3.0,10.0,662.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8656235882069705,20.78318249351616,9
2261,7500.0,13.17,36.0,1.03,8750.0,3.0,3607.0,4.0,6.0,677.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5779415157551897,16.529222518700735,8
843,30000.0,7.9,36.0,0.718,13416.67,9.0,2174.0,3.0,10.0,807.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.066862759472976,7.397952920914729,0
1000,9600.0,6.62,36.0,3.82,4333.33,7.0,1039.0,1.0,3.0,762.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.890095369948917,7.705813586419868,0
62,13500.0,14.33,36.0,31.7,4166.67,11.0,31168.0,0.0,1.0,682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.6623552418400807,13.86466826322408,6
1756,2000.0,13.99,36.0,25.13,7583.33,11.0,39656.0,0.0,10.0,672.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.63834278867739,13.024424139998175,5
2221,3600.0,6.62,36.0,9.35,2000.0,17.0,1710.0,0.0,1.0,737.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.890095369948917,7.873781981065616,0
1261,9000.0,14.27,36.0,18.74,5833.33,13.0,11637.0,3.0,8.0,677.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.658159431488745,14.836117356250615,7
326,3000.0,10.46,36.0,4.34,4350.0,3.0,8414.0,4.0,10.0,682.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.347558458636777,14.610064193827702,7
620,9500.0,6.62,36.0,19.28,3583.33,8.0,5240.0,0.0,10.0,737.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.890095369948917,8.928495976638063,1
226,12000.0,12.12,36.0,31.34,4166.67,21.0,28703.0,2.0,3.0,712.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4948569806411682,10.91509524979303,2
440,9000.0,15.31,36.0,15.88,5000.0,7.0,4532.0,1.0,10.0,677.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7285062096695922,14.435677279113364,6
